candidate_id,rank,score,reasoning
CAND_0000665,1,1.0,"Candidate is actively open to new opportunities, showcasing 6 years as a Senior Software Engineer at PharmEasy. Primary proficiencies are NLP, ASR, Object Detection."
CAND_0001610,2,1.0,"[EXPERT BREADTH + SOCIAL PROOF] Strong background in Fine-tuning LLMs, FAISS, Deep Learning built over 3 years. Currently a Machine Learning Engineer at Dream11, the candidate is actively open to new opportunities."
CAND_0001819,3,1.0,"Strong background in NLP, Statistical Modeling, Computer Vision built over 4 years. Currently a ML Engineer at Genpact AI, the candidate is actively open to new opportunities."
CAND_0002222,4,1.0,"Senior Software Engineer offering 5 years of experience, most recently at InMobi. Key expertise includes YOLO, Recommendation Systems, PyTorch, and the candidate is actively open to new opportunities."
CAND_0002344,5,1.0,"Senior Software Engineer (ML) offering 4 years of experience, most recently at upGrad. Key expertise includes TensorFlow, Feature Engineering, Information Retrieval, and the candidate is actively open to new opportunities."
CAND_0003403,6,1.0,"Candidate was last active 2 months ago, showcasing 5 years as a Software Engineer at BYJU'S. Primary proficiencies are Fine-tuning LLMs, GANs, GraphQL."
CAND_0003575,7,1.0,"Candidate is actively open to new opportunities, showcasing 3 years as a Data Scientist at Glance. Primary proficiencies are pgvector, BentoML, Semantic Search."
CAND_0004972,8,1.0,"With 6 years in the field, this ML Engineer brings a background at Glance. Core skills feature Weights & Biases, Sentence Transformers, TTS; candidate was last active 2 months ago."
CAND_0005193,9,1.0,"With 6 years in the field, this Senior Software Engineer brings a background at Acme Corp. Core skills feature OpenSearch, TTS, Machine Learning; candidate is actively open to new opportunities."
CAND_0005311,10,1.0,"With 5 years in the field, this AI Research Engineer brings a background at Aganitha. Core skills feature BentoML, Prompt Engineering, QLoRA; candidate is actively open to new opportunities."
CAND_0005538,11,1.0,"[EXPERT BREADTH + SOCIAL PROOF] Senior AI Engineer offering 5 years of experience, most recently at Adobe. Key expertise includes pgvector, Deep Learning, PyTorch, and the candidate is actively open to new opportunities."
CAND_0005649,12,1.0,"[EXPERT BREADTH + SOCIAL PROOF] Candidate is actively open to new opportunities, showcasing 7 years as a Senior Data Scientist at Sarvam AI. Primary proficiencies are Recommendation Systems, Weaviate, Fine-tuning LLMs."
CAND_0006418,13,1.0,"[EXPERT BREADTH + SOCIAL PROOF] Machine Learning Engineer offering 5 years of experience, most recently at Verloop.io. Key expertise includes Weaviate, Embeddings, Semantic Search, and the candidate is actively open to new opportunities."
CAND_0006567,14,1.0,"[EXPERT BREADTH + SOCIAL PROOF] Candidate is actively open to new opportunities, showcasing 7 years as a Senior AI Engineer at Meta. Primary proficiencies are Prompt Engineering, Content Matching, BM25."
CAND_0006958,15,1.0,"Strong background in Docker, React, Data Science built over 9 years. Currently a Software Engineer at Razorpay, the candidate is actively open to new opportunities."
CAND_0007412,16,1.0,"With 7 years in the field, this Applied ML Engineer brings a background at Zoho. Core skills feature Pinecone, Recommendation Systems, PyTorch; candidate is actively open to new opportunities."
CAND_0008425,17,1.0,"[EXPERT BREADTH + SOCIAL PROOF] With 7 years in the field, this Senior NLP Engineer brings a background at Ola. Core skills feature Sentence Transformers, Haystack, Qdrant; candidate is actively open to new opportunities."
CAND_0008533,18,1.0,"Data Scientist offering 3 years of experience, most recently at Krutrim. Key expertise includes LoRA, Recommendation Systems, MLflow, and the candidate is actively open to new opportunities."
CAND_0008677,19,1.0,"Strong background in Information Retrieval, Python, Snowflake built over 5 years. Currently a Senior Software Engineer at PolicyBazaar, the candidate is actively open to new opportunities."
CAND_0009024,20,1.0,"Strong background in OpenSearch, Recommendation Systems, LoRA built over 5 years. Currently a Search Engineer at Google, the candidate is actively open to new opportunities."
CAND_0009691,21,1.0,"[EXPERT BREADTH + SOCIAL PROOF] With 6 years in the field, this Applied ML Engineer brings a background at LinkedIn. Core skills feature LoRA, LangChain, Fine-tuning LLMs; candidate is actively open to new opportunities."
CAND_0009837,22,1.0,"[EXPERT BREADTH + SOCIAL PROOF] Candidate was last active 2 months ago, showcasing 4 years as a Senior Data Scientist at Rephrase.ai. Primary proficiencies are Learning to Rank, Python, TensorFlow."
CAND_0009844,23,1.0,"Candidate is actively open to new opportunities, showcasing 6 years as a Senior Software Engineer at Nykaa. Primary proficiencies are MLOps, ASR, Recommendation Systems."
CAND_0010257,24,1.0,"[EXPERT BREADTH + SOCIAL PROOF] Strong background in Python, Milvus, Recommendation Systems built over 6 years. Currently a Senior Data Scientist at Google, the candidate is actively open to new opportunities."
CAND_0010603,25,1.0,"Candidate is actively open to new opportunities, showcasing 5 years as a ML Engineer at BYJU'S. Primary proficiencies are Forecasting, Image Classification, TTS."
CAND_0011687,26,1.0,"[EXPERT BREADTH + SOCIAL PROOF] Candidate is actively open to new opportunities, showcasing 7 years as a Senior NLP Engineer at Niramai. Primary proficiencies are OpenSearch, PEFT, LlamaIndex."
CAND_0014858,27,1.0,"AI Research Engineer offering 4 years of experience, most recently at Aganitha. Key expertise includes Sentence Transformers, Time Series, MLOps, and the candidate is actively open to new opportunities."
CAND_0015065,28,1.0,"Strong background in Information Retrieval, LlamaIndex, MLflow built over 3 years. Currently a AI Research Engineer at Flipkart, the candidate is actively open to new opportunities."
CAND_0015578,29,1.0,"[EXPERT BREADTH + SOCIAL PROOF] AI Engineer offering 5 years of experience, most recently at Zoho. Key expertise includes Embeddings, FAISS, Pinecone, and the candidate is actively open to new opportunities."
CAND_0015967,30,1.0,"Candidate is actively open to new opportunities, showcasing 5 years as a Senior Software Engineer (ML) at Razorpay. Primary proficiencies are Deep Learning, Object Detection, ASR."
CAND_0016163,31,1.0,"Candidate is actively open to new opportunities, showcasing 6 years as a Applied ML Engineer at Dream11. Primary proficiencies are TensorFlow, Machine Learning, pgvector."
CAND_0016657,32,1.0,"AI Research Engineer offering 5 years of experience, most recently at PhonePe. Key expertise includes CNN, Feature Engineering, GANs, and the candidate was last active 1 months ago."
CAND_0016881,33,1.0,"Senior Software Engineer offering 6 years of experience, most recently at Hooli. Key expertise includes NLP, Feature Engineering, Object Detection, and the candidate is actively open to new opportunities."
CAND_0016932,34,1.0,"Strong background in MLflow, GANs, Kubeflow built over 5 years. Currently a Senior Software Engineer at Unacademy, the candidate was last active 1 months ago."
CAND_0017590,35,1.0,"AI Research Engineer offering 5 years of experience, most recently at Genpact AI. Key expertise includes NLP, Sentence Transformers, TTS, and the candidate is actively open to new opportunities."
CAND_0017722,36,1.0,"Candidate was last active 1 months ago, showcasing 5 years as a Data Scientist at Saarthi.ai. Primary proficiencies are CNN, Time Series, Qdrant."
CAND_0018094,37,1.0,"Strong background in Fine-tuning LLMs, Forecasting, Feature Engineering built over 5 years. Currently a ML Engineer at Mad Street Den, the candidate is actively open to new opportunities."
CAND_0018499,38,1.0,"[EXPERT BREADTH + SOCIAL PROOF] Senior Machine Learning Engineer offering 7 years of experience, most recently at Zomato. Key expertise includes RAG, scikit-learn, Weaviate, and the candidate is actively open to new opportunities."
CAND_0018564,39,1.0,"With 5 years in the field, this Software Engineer brings a background at Acme Corp. Core skills feature Reinforcement Learning, GCP, Elasticsearch; candidate is actively open to new opportunities."
CAND_0018701,40,1.0,"Strong background in Information Retrieval, BM25, YOLO built over 6 years. Currently a Junior ML Engineer at Krutrim, the candidate is actively open to new opportunities."
CAND_0018722,41,1.0,"[EXPERT BREADTH + SOCIAL PROOF] With 6 years in the field, this Recommendation Systems Engineer brings a background at Saarthi.ai. Core skills feature Hugging Face Transformers, Weaviate, PEFT; candidate is actively open to new opportunities."
CAND_0018888,42,1.0,"AI Research Engineer offering 6 years of experience, most recently at Razorpay. Key expertise includes Information Retrieval, FAISS, GANs, and the candidate was last active 1 months ago."
CAND_0020049,43,1.0,"Senior Software Engineer (ML) offering 3 years of experience, most recently at Flipkart. Key expertise includes Haystack, Forecasting, BentoML, and the candidate was last active 2 months ago."
CAND_0020954,44,1.0,"Candidate is actively open to new opportunities, showcasing 7 years as a Senior Software Engineer at Swiggy. Primary proficiencies are Computer Vision, Docker, Semantic Search."
CAND_0026942,45,1.0,"With 6 years in the field, this Junior ML Engineer brings a background at Verloop.io. Core skills feature BentoML, TensorFlow, Recommendation Systems; candidate is actively open to new opportunities."
CAND_0027691,46,1.0,"[EXPERT BREADTH + SOCIAL PROOF] Candidate is actively open to new opportunities, showcasing 6 years as a NLP Engineer at Haptik. Primary proficiencies are Recommendation Systems, TensorFlow, Weaviate."
CAND_0027801,47,1.0,"[EXPERT BREADTH + SOCIAL PROOF] Candidate is actively open to new opportunities, showcasing 7 years as a NLP Engineer at InMobi. Primary proficiencies are FAISS, Milvus, TensorFlow."
